iter	Passed	Remaining
195	51825	78003
196	52086	77733
197	52374	77504
198	52645	77248
199	52920	76999
200	53185	76735
201	53468	76496
202	53722	76217
203	53991	75957
204	54253	75690
205	54539	75455
206	54797	75181
207	55079	74939
208	55343	74673
209	55633	74443
210	55901	74181
211	56151	73897
212	56413	73629
213	56597	73259
214	56861	72994
215	57117	72718
216	57383	72456
217	57643	72187
218	57927	71947
219	58185	71673
220	58444	71402
221	58709	71139
222	58992	70896
223	59254	70629
224	59523	70369
225	59790	70107
226	60090	69884
227	60361	69627
228	60629	69366
229	60899	69107
230	61165	68844
231	61428	68577
232	61721	68343
233	61996	68089
234	62275	67840
235	62551	67587
236	62797	67302
237	63087	67063
238	63341	66786
239	63593	66508
240	63857	66242
241	64124	65978
242	64411	65737
243	64701	65497
244	64976	65241
245	65240	64975
246	65510	64714
247	65778	64452
248	66048	64191
249	66288	63902
250	66559	63642
251	66823	63376
252	67092	63114
253	67353	62845
254	67610	62573
255	67911	62340
256	68199	62095
257	68470	61835
258	68753	61585
259	68995	61300
260	69263	61037
261	69549	60789
262	69818	60526
263	70084	60261
264	70355	60001
265	70611	59727
266	70871	59457
267	71130	59186
268	71413	58935
269	71696	58684
270	71949	58409
271	72218	58146
272	72513	57904
273	72765	57628
274	73042	57371
275	73320	57115
276	73573	56839
277	73876	56603
278	74141	56337
279	74398	56064
280	74660	55796
281	74917	55523
282	75187	55261
283	75444	54989
284	75809	54795
285	76074	54528
286	76338	54261
287	76602	53993
288	76863	53724
289	77132	53460
290	77411	53203
291	77690	52946
292	77958	52681
293	78232	52421
294	78509	52162
295	78772	51893
296	79054	51638
297	79319	51371
298	79584	51104
299	79866	50848
300	80120	50574
301	80378	50303
302	80652	50041
303	80912	49771
304	81179	49506
305	81461	49249
306	81714	48975
307	81975	48706
308	82240	48439
309	82514	48177
310	82781	47912
311	83065	47656
312	83336	47392
313	83587	47118
314	83859	46855
315	84129	46590
316	84388	46320
317	84649	46051
318	84913	45783
319	85195	45526
320	85490	45275
321	85773	45017
322	86038	44750
323	86287	44475
324	86546	44205
325	86836	43950
326	87113	43689
327	87361	43414
328	87622	43145
329	87911	42890
330	88187	42628
331	88451	42360
332	88710	42090
333	88959	41816
334	89221	41547
335	89478	41277
336	89746	41011
337	90032	40754
338	90292	40485
339	90583	40229
340	90908	39989
341	91197	39732
342	91471	39468
343	91752	39208
344	92024	38943
345	92185	38632
346	92439	38360
347	92703	38093
348	92987	37834
349	93212	37551
350	93474	37283
351	93728	37012
352	93990	36744
353	94245	36473
354	94531	36214
355	94790	35945
356	95059	35680
357	95310	35408
358	95570	35140
359	95844	34876
360	96111	34610
361	96369	34341
362	96639	34076
363	96909	33811
364	97165	33541
365	97442	33279
366	97731	33020
367	97983	32749
368	98247	32482
369	98518	32218
370	98781	31950
371	99066	31690
372	99322	31421
373	99608	31160
374	99874	30894
375	100141	30628
376	100398	30359
377	100668	30093
378	100919	29823
379	101177	29554
380	101447	29289
381	101706	29021
382	101979	28756
383	102229	28485
384	102500	28220
385	102763	27953
386	103009	27682
387	103269	27414
388	103554	27153
389	103834	26890
390	104093	26622
391	104484	26387
392	104748	26120
393	105019	25855
394	105197	25566
395	105455	25298
396	105716	25031
397	106028	24775
398	106299	24510
399	106559	24242
400	106859	23983
401	107114	23714
402	107374	23446
403	107649	23181
404	107926	22917
405	108196	22651
406	108449	22382
407	108716	22116
408	108983	21849
409	109247	21583
410	109526	21319
411	109798	21053
412	110059	20786
413	110330	20520
414	110582	20251
415	110838	19982
416	111099	19715
417	111373	19450
418	111630	19182
419	111906	18917
420	112180	18652
421	112443	18385
422	112710	18118
423	112984	17853
424	113240	17585
425	113508	17319
426	113778	17053
427	114036	16785
428	114312	16520
429	114602	16257
430	114882	15992
431	115132	15724
432	115394	15456
433	115645	15188
434	115915	14922
435	116189	14656
436	116477	14393
437	116735	14125
438	116989	13857
439	117243	13589
440	117518	13324
441	117801	13059
442	118074	12793
443	118337	12526
444	118607	12260
445	118887	11995
446	119153	11728
447	119422	11462
448	119707	11197
449	119975	10931
450	120238	10664
451	120516	10398
452	120802	10133
453	121082	9867
454	121342	9600
455	121656	9337
456	121960	9073
457	122234	8807
458	122503	8540
459	122771	8273
460	123056	8008
461	123320	7740
462	123576	7473
463	123864	7207
464	124141	6941
465	124412	6674
466	124700	6408
467	124967	6141
468	125243	5874
469	125497	5607
470	125778	5340
471	126049	5074
472	126319	4807
473	126582	4539
474	126820	4271
475	127083	4004
476	127330	3737
477	127627	3471
478	127898	3204
479	128141	2936
480	128421	2669
481	128698	2403
482	128956	2135
483	129242	1869
484	129500	1602
485	129762	1335
486	130031	1068
487	130296	801
488	130579	534
489	130869	267
490	131244	0
