iter	MultiClass
142	1.147703347
143	1.145778013
144	1.143996753
145	1.142190992
146	1.140345636
147	1.13861112
148	1.136777962
149	1.134932851
150	1.133224392
151	1.131585851
152	1.12978758
153	1.127921203
154	1.126158694
155	1.124497959
156	1.12292801
157	1.121353769
158	1.119463809
159	1.117683864
160	1.116070265
161	1.114376065
162	1.112767555
163	1.111221822
164	1.109590224
165	1.108078655
166	1.106449336
167	1.104695086
168	1.103145642
169	1.101680277
170	1.100177388
171	1.098577417
172	1.097020381
173	1.095473825
174	1.094052668
175	1.092690682
176	1.091266145
177	1.089814528
178	1.088448143
179	1.086803357
180	1.085281798
181	1.083818307
182	1.082509371
183	1.081112372
184	1.07962608
185	1.078346888
186	1.0770469
187	1.075730892
188	1.074393317
189	1.073249806
190	1.071979775
191	1.070771708
192	1.069517825
193	1.068226038
194	1.067006677
195	1.065787975
196	1.064565317
197	1.063392737
198	1.06216225
199	1.060951615
200	1.059779854
201	1.058535545
202	1.057480523
203	1.056454798
204	1.055193308
205	1.054018285
206	1.05286323
207	1.051708513
208	1.050554085
209	1.049366251
210	1.048260542
211	1.04711429
212	1.045957229
213	1.044974217
214	1.043987484
215	1.042869816
216	1.041712065
217	1.040710076
218	1.039662866
219	1.038578118
220	1.037571561
221	1.036501541
222	1.035469129
223	1.0345606
224	1.033586187
225	1.032431966
226	1.031404439
227	1.030520003
228	1.029601009
229	1.028679106
230	1.027679917
231	1.026732892
232	1.025807973
233	1.024878414
234	1.023930317
235	1.023025392
236	1.022168349
237	1.021201379
238	1.020285027
239	1.019359905
240	1.018450205
241	1.017524361
242	1.016645358
243	1.015719714
244	1.014788822
245	1.01382376
246	1.012976855
247	1.012055191
248	1.011188711
249	1.010409398
250	1.009528039
251	1.008683085
252	1.007889787
253	1.00705402
254	1.006283111
255	1.0054666
256	1.004670768
257	1.00391134
258	1.003077316
259	1.002224864
260	1.001476588
261	1.000696529
262	0.999918904
263	0.9991712732
264	0.9984368622
265	0.9976635327
266	0.9968500196
267	0.9961801119
268	0.9953781855
269	0.9946442601
270	0.9938312026
271	0.9930793941
272	0.9923001032
273	0.9915126365
274	0.9908386247
275	0.9900714787
276	0.9893154807
277	0.9886118458
278	0.9878800851
279	0.9871877664
280	0.9864670768
281	0.9857337889
282	0.9849703657
283	0.9843064081
284	0.9835914446
285	0.98289349
286	0.9821550528
287	0.9814370037
288	0.9806809045
289	0.9799525419
290	0.9792931828
291	0.9786304147
292	0.9780027245
293	0.9773030988
294	0.9765744155
295	0.9759222115
296	0.9752665273
297	0.9746295376
298	0.9739674231
299	0.9733465964
300	0.9726986419
301	0.972076083
302	0.9714611182
303	0.9708621002
304	0.9702243875
305	0.9695630167
306	0.9688869645
307	0.9682995727
308	0.9677090524
309	0.9670777647
310	0.9663662851
311	0.9657830558
312	0.9651669245
313	0.9645652914
314	0.963931973
315	0.9633399105
316	0.9627854211
317	0.9622534227
318	0.9616075933
319	0.9609942149
320	0.9603777542
321	0.9598432802
322	0.9592286578
323	0.9585767536
324	0.9580069762
325	0.9574320435
326	0.9568878428
327	0.9562879656
328	0.9557048623
329	0.9552429595
330	0.9547020135
331	0.9541412233
332	0.9536015021
333	0.9530195485
334	0.952409794
335	0.9519147571
336	0.9512808299
337	0.9507265035
338	0.9502462262
339	0.9497903618
340	0.9492825808
341	0.9486844662
342	0.9481298083
343	0.9475848447
344	0.9471114651
345	0.9465912118
346	0.9460668378
347	0.9454841374
348	0.9449238406
349	0.9444295848
350	0.9438864396
351	0.9433687865
352	0.9428192479
353	0.9423800935
354	0.9418527181
355	0.9413698231
356	0.9408654254
357	0.940385025
358	0.9398561625
359	0.939368635
360	0.9388246246
361	0.9383293866
362	0.9378478574
363	0.9373535088
364	0.9369080327
365	0.9363618376
366	0.9358775071
367	0.9354058604
368	0.9348756036
369	0.9343765169
370	0.9339498573
371	0.933457704
372	0.9329991368
373	0.9325630088
374	0.9320651127
375	0.931565868
376	0.9310711951
377	0.9306259739
378	0.9301613598
379	0.9297219197
380	0.9292922277
381	0.9288925312
382	0.928398371
383	0.9279195675
384	0.9274994656
385	0.9270536424
386	0.9265623558
387	0.9260226642
388	0.92555653
389	0.9250639905
390	0.9246874927
391	0.9241484589
392	0.9237351178
393	0.9233061747
394	0.922860994
395	0.9224011396
396	0.9220246576
397	0.9215581721
398	0.9210945413
399	0.9206544647
400	0.920225741
401	0.9197909775
402	0.9193156612
403	0.9189566942
404	0.9185651175
405	0.9181375422
406	0.9177010386
407	0.917288334
408	0.9168435538
409	0.916351203
410	0.9158847556
411	0.915451174
412	0.9150266925
413	0.9146831917
414	0.9142912026
415	0.9138812328
416	0.9134395929
417	0.9130133891
418	0.9125572156
419	0.9121280728
420	0.9117236934
421	0.9113369652
422	0.910895441
423	0.91055672
424	0.910184643
425	0.9098059914
426	0.9094752298
427	0.9090970705
428	0.9087334505
429	0.9082810959
430	0.9078091014
431	0.9073917838
432	0.9069930378
433	0.9065438727
434	0.9061186015
435	0.9057249329
436	0.9052684218
437	0.904845403
438	0.9044857108
439	0.9040625594
440	0.9037067434
441	0.9033054889
442	0.9029415463
443	0.9025778985
444	0.9021973683
445	0.9018003225
446	0.901343921
447	0.9009336272
448	0.9004981782
449	0.9000748941
450	0.8996317277
451	0.8992266365
452	0.8988138119
453	0.8984450587
454	0.8981062152
455	0.8976907965
456	0.8973363842
457	0.8969510896
458	0.8966617119
459	0.8962853134
460	0.895902965
461	0.8955027275
462	0.8951569373
463	0.8947905459
464	0.8944225002
465	0.8940539291
466	0.8936426419
467	0.8932692892
468	0.8929139121
469	0.8925714663
470	0.8922386818
471	0.8919355757
472	0.8915962083
473	0.8912847273
474	0.8910114271
475	0.8906963815
476	0.8903522042
477	0.8901048913
478	0.8897370286
479	0.889358827
480	0.8890188562
481	0.8886665596
482	0.8883180958
483	0.8879932801
484	0.8876135507
485	0.8872571727
486	0.8868953322
487	0.8866037693
488	0.8862563366
489	0.8859047119
490	0.8854963824
